filename,file_id,label,fault_size,load,samples,min,max,mean,std,status,filepath
185_0.mat,185,Ball,0.014,0,121846,-1.9635158483033928,2.278152694610778,0.004687847769163,0.1526416533412627,Valid,data/raw/Ball/185_0.mat
187_2.mat,187,Ball,0.014,2,121991,-1.3857340918163672,1.839090538922156,0.0045793202171862,0.1433840406498963,Valid,data/raw/Ball/187_2.mat
188_3.mat,188,Ball,0.014,3,122136,-1.7128784431137725,1.9891805988023952,0.0045354679528739,0.1336173942891071,Valid,data/raw/Ball/188_3.mat
224_2.mat,224,Ball,0.021,2,122136,-0.530838003992016,0.6455172055888224,0.0045582939348263,0.1071720391229276,Valid,data/raw/Ball/224_2.mat
107_2.mat,107,Inner_Race,0.007,2,122136,-1.4255306986027942,1.6396201996007984,0.0045519208004375,0.2994755272633841,Valid,data/raw/Inner_Race/107_2.mat
170_1.mat,170,Inner_Race,0.014,1,121846,-2.0015256686626746,2.030114251497006,0.0035977956134085,0.1654747944146477,Valid,data/raw/Inner_Race/170_1.mat
172_3.mat,172,Inner_Race,0.014,3,121701,-2.0176067465069862,2.1269255888223557,0.0030126477176049,0.1807609233178395,Valid,data/raw/Inner_Race/172_3.mat
212_3.mat,212,Inner_Race,0.021,3,121991,-3.087485728542914,3.6149938123752494,0.002845683955678,0.4487246984864726,Valid,data/raw/Inner_Race/212_3.mat
98_1.mat,98,Normal,Healthy,1,483903,-0.3458843076923076,0.3175126153846153,0.0125641024534637,0.0651516453058643,Valid,data/raw/Normal/98_1.mat
100_3.mat,100,Normal,Healthy,3,485643,-0.306456,0.2837169230769231,0.0124585142229358,0.0646952038502353,Valid,data/raw/Normal/100_3.mat
130@6_0.mat,130,Outer_Race,0.007,0,121991,-3.4087011976047905,3.630425149700599,0.0231714762489186,0.6691044871630503,Valid,data/raw/Outer_Race/130@6_0.mat
132@6_2.mat,132,Outer_Race,0.007,2,121410,-3.0822065868263477,3.1012927145708584,0.0039122536452504,0.5701569501046396,Valid,data/raw/Outer_Race/132@6_2.mat
234_0.mat,234,Outer_Race,0.021,0,122426,-6.411720658682635,6.652936826347305,0.0047310097275594,0.5831530345930498,Valid,data/raw/Outer_Race/234_0.mat
237_3.mat,237,Outer_Race,0.021,3,121991,-6.653342914171657,6.652936826347305,0.0035499887290857,0.5590033709078268,Valid,data/raw/Outer_Race/237_3.mat
